Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751876816,276,,Aggregated,308.400000,0.100000,13,28,35,41,63,74,91,110,170,220,270,27138,26,13,25.115752619901322,2.16599996201694,273.2285999227315,8947.496720465768
1751876817,278,,Aggregated,308.100000,0.000000,13,28,35,42,64,75,94,110,170,220,270,27502,27,13,25.521991738768516,2.16599996201694,273.2285999227315,8966.005999563668
1751876818,280,,Aggregated,312.500000,0.100000,13,28,35,42,64,75,94,110,180,250,270,27817,27,13,25.619624679116246,2.16599996201694,273.2285999227315,8982.481504116187
1751876819,282,,Aggregated,316.300000,0.100000,14,29,36,44,66,78,100,130,190,270,280,28191,27,14,26.60213906919637,2.16599996201694,283.96770008839667,8995.161753751197
1751876820,283,,Aggregated,316.900000,0.200000,15,29,37,45,66,78,110,130,190,270,280,28514,27,15,26.815225720662333,2.16599996201694,283.96770008839667,9011.471838395175
1751876821,285,,Aggregated,309.300000,0.200000,15,29,37,45,66,79,110,130,190,270,280,28807,27,15,26.84597962297777,2.16599996201694,283.96770008839667,9024.260249244975
1751876822,287,,Aggregated,325.000000,0.200000,15,29,37,45,66,79,110,130,200,270,280,29164,27,15,27.025983541339418,2.16599996201694,283.96770008839667,9005.014538472089
1751876823,289,,Aggregated,312.900000,0.200000,16,29,38,46,66,79,110,130,200,270,280,29546,27,16,27.271703465734287,2.16599996201694,283.96770008839667,8982.481012658227
1751876825,290,,Aggregated,307.800000,0.200000,16,29,38,46,67,79,110,130,200,270,280,29868,27,16,27.30401890310414,2.16599996201694,283.96770008839667,8980.190103120396
1751876826,292,,Aggregated,316.000000,0.200000,17,29,38,47,67,80,110,130,200,250,280,30247,27,17,27.581524485009535,2.16599996201694,283.96770008839667,8987.611597844414
1751876827,294,,Aggregated,314.300000,0.200000,17,29,38,47,67,80,110,130,210,270,280,30593,27,17,27.730884509429707,2.16599996201694,283.96770008839667,9005.481776877063
1751876828,296,,Aggregated,315.000000,0.100000,18,30,39,49,68,82,110,130,210,270,280,30995,28,18,28.218148323861428,2.16599996201694,283.96770008839667,8993.588933698984
1751876829,297,,Aggregated,318.600000,0.100000,19,30,39,49,68,82,110,140,210,270,280,31325,28,19,28.423749567377428,2.16599996201694,283.96770008839667,9029.50419792498
1751876830,299,,Aggregated,321.300000,0.100000,19,30,40,50,68,83,110,130,210,270,280,31677,28,19,28.55596328876138,2.16599996201694,283.96770008839667,9037.657606465258
1751876831,301,,Aggregated,326.600000,0.100000,19,30,40,50,68,83,110,140,210,270,280,32005,28,19,28.551562943263306,2.16599996201694,283.96770008839667,9058.551132635526
1751876832,303,,Aggregated,320.400000,0.100000,19,31,40,50,69,83,110,130,210,270,280,32443,28,19,28.778794914176377,2.16599996201694,283.96770008839667,9050.53385938415
1751876833,304,,Aggregated,325.900000,0.100000,19,31,40,50,69,83,110,140,210,270,280,32769,28,19,28.719259757676067,2.16599996201694,283.96770008839667,9053.266044127071
1751876834,306,,Aggregated,332.200000,0.100000,19,31,41,51,69,84,110,140,210,270,280,33142,29,19,29.10294957458706,2.16599996201694,283.96770008839667,9060.878402027638
1751876835,308,,Aggregated,340.100000,0.100000,20,31,41,52,70,85,110,140,220,270,280,33498,30,20,29.3902867694051,2.16599996201694,283.96770008839667,9060.866081557107
1751876836,310,,Aggregated,329.500000,0.200000,20,32,42,53,71,88,120,140,220,270,280,33917,30,20,30.061694451203817,2.16599996201694,283.96770008839667,9074.092461007755
1751876838,311,,Aggregated,330.000000,0.300000,20,32,43,53,71,89,120,140,230,270,280,34324,30,20,30.21164639612635,2.16599996201694,283.96770008839667,9052.8569805384
1751876839,313,,Aggregated,338.200000,0.300000,21,33,44,54,72,91,120,150,230,270,280,34744,30,21,30.777546687221413,2.16599996201694,283.96770008839667,9049.672864379461
1751876840,315,,Aggregated,340.900000,0.200000,21,33,44,54,72,91,120,150,230,270,280,35061,30,21,30.82243790541382,2.16599996201694,283.96770008839667,9052.809047089359
1751876841,317,,Aggregated,347.100000,0.200000,21,33,45,55,74,95,130,150,230,270,280,35456,30,21,31.616566237101615,2.16599996201694,283.96770008839667,9066.405206453068
1751876842,318,,Aggregated,350.800000,0.200000,21,34,46,55,74,96,130,150,230,270,280,35831,30,21,31.900888638374692,2.16599996201694,283.96770008839667,9047.469398007312
1751876843,320,,Aggregated,349.500000,0.200000,22,34,47,56,75,98,130,160,230,270,280,36230,31,22,32.417150946792724,2.16599996201694,283.96770008839667,9039.233922163952
1751876844,322,,Aggregated,352.900000,0.200000,22,34,47,56,76,98,130,160,230,270,280,36613,31,22,32.564974697588724,2.16599996201694,283.96770008839667,9046.364624586895
1751876845,324,,Aggregated,343.800000,0.300000,22,35,48,57,76,98,130,160,230,270,280,37052,31,22,32.744949009565396,2.16599996201694,283.96770008839667,9025.22867861384
1751876846,325,,Aggregated,360.600000,0.200000,22,35,48,57,76,99,130,160,240,270,280,37445,31,22,32.849395051450564,2.16599996201694,283.96770008839667,9042.269835759113
1751876847,327,,Aggregated,357.900000,0.200000,23,35,49,58,78,100,130,160,240,270,280,37894,32,23,33.412690671410424,2.16599996201694,283.96770008839667,9038.351269330236
1751876849,329,,Aggregated,354.300000,0.100000,23,35,49,58,77,100,130,160,240,280,290,38232,32,23,33.41917907259852,2.16599996201694,292.2584000043571,9037.989851433354
1751876850,331,,Aggregated,362.300000,0.200000,23,36,50,59,80,110,140,160,240,290,290,38644,32,23,34.21068624119209,2.16599996201694,292.2584000043571,9060.836895766484
1751876851,333,,Aggregated,353.000000,0.200000,24,36,51,59,80,110,140,170,240,290,340,39011,32,24,34.52236007292532,2.16599996201694,339.43490008823574,9069.996078029273
1751876852,334,,Aggregated,358.600000,0.200000,24,37,52,61,82,110,140,170,240,290,340,39437,32,24,35.3622555774001,2.16599996201694,339.43490008823574,9085.048558460328
1751876853,336,,Aggregated,364.100000,0.200000,24,37,53,61,83,110,140,170,240,290,340,39739,32,24,35.45767674086074,2.16599996201694,339.43490008823574,9101.278819295905
1751876854,338,,Aggregated,354.100000,0.200000,25,38,54,62,84,110,150,170,240,290,340,40188,32,25,35.96967212609753,2.16599996201694,339.43490008823574,9111.881805514084
1751876855,340,,Aggregated,363.800000,0.100000,25,39,54,62,85,110,150,170,240,290,340,40557,33,25,36.30319420331294,2.16599996201694,339.43490008823574,9125.661981902014
1751876856,341,,Aggregated,348.300000,0.100000,25,39,55,63,86,110,150,180,250,290,340,40967,34,25,36.84508557628033,2.16599996201694,339.43490008823574,9151.162325774403
1751876857,343,,Aggregated,358.500000,0.200000,25,40,56,64,88,120,150,180,260,300,340,41338,34,25,37.40473764586408,2.16599996201694,339.43490008823574,9128.890222071701
1751876858,345,,Aggregated,349.200000,0.200000,26,41,57,65,91,120,150,180,260,300,340,41746,34,26,38.2425169311193,2.16599996201694,339.43490008823574,9132.031308388827
1751876860,346,,Aggregated,346.700000,0.200000,26,42,57,66,91,120,150,180,260,300,340,42165,34,26,38.50534380190287,2.16599996201694,339.43490008823574,9125.709261235623
1751876861,348,,Aggregated,356.000000,0.200000,26,42,57,66,92,120,160,180,260,300,340,42587,34,26,38.83453163421206,2.16599996201694,339.43490008823574,9126.104374574401
1751876862,350,,Aggregated,353.200000,0.200000,26,43,58,66,93,120,160,180,260,300,340,42969,34,26,39.08614295437429,2.16599996201694,339.43490008823574,9141.120970932532
1751876863,352,,Aggregated,356.100000,0.200000,27,44,59,68,95,120,160,190,270,320,350,43450,35,27,39.87862840062543,2.16599996201694,348.0653999140486,9122.972727272727
1751876864,354,,Aggregated,366.600000,0.200000,27,44,59,68,95,120,160,190,270,320,350,43835,36,27,40.15830795043901,2.16599996201694,348.0653999140486,9141.016379605338
1751876865,355,,Aggregated,360.700000,0.200000,27,45,60,69,96,120,160,190,270,320,350,44322,37,27,40.46241427752636,2.16599996201694,348.0653999140486,9128.17923378909
1751876866,357,,Aggregated,377.000000,0.400000,27,44,60,68,96,120,160,190,270,320,350,44704,37,27,40.42603941280239,2.16599996201694,348.0653999140486,9119.130122584109
1751876867,359,,Aggregated,365.600000,0.300000,27,45,60,69,97,120,160,190,270,320,350,45116,37,27,40.79722521964013,2.16599996201694,348.0653999140486,9147.622794573987
1751876868,361,,Aggregated,379.800000,0.400000,28,46,61,70,98,120,160,190,270,330,350,45552,37,28,41.3003094180186,2.16599996201694,348.0653999140486,9153.763654724271
1751876869,362,,Aggregated,375.200000,0.300000,28,47,62,70,99,130,160,190,270,330,350,46005,37,28,41.62819329003934,2.16599996201694,348.0653999140486,9159.786849255515
1751876871,364,,Aggregated,377.500000,0.300000,28,48,63,71,100,130,160,190,290,410,480,46395,37,28,42.244311632869135,2.16599996201694,475.42789997532964,9188.949800625067
1751876872,366,,Aggregated,384.700000,0.300000,29,49,64,73,100,130,180,210,320,430,500,46837,37,29,43.59974686267368,2.16599996201694,502.3516999790445,9185.410978499904
1751876873,367,,Aggregated,380.000000,0.300000,29,50,65,74,110,140,190,230,420,520,630,47210,38,29,45.21753085168381,2.16599996201694,632.8993000788614,9202.18114806185
1751876874,369,,Aggregated,370.600000,0.300000,29,51,66,75,110,150,200,250,430,520,630,47623,39,29,46.737179117373245,2.16599996201694,632.8993000788614,9193.176217373957
1751876875,371,,Aggregated,377.100000,0.300000,30,52,67,76,110,150,210,260,440,520,630,48004,39,30,47.833731630817056,2.16599996201694,632.8993000788614,9191.858282643114
1751876877,372,,Aggregated,364.100000,0.300000,30,53,68,78,120,160,230,270,440,520,630,48426,39,30,49.2202484059519,2.16599996201694,632.8993000788614,9214.596704249783
1751876878,374,,Aggregated,352.700000,0.200000,30,54,69,80,120,170,240,290,480,590,630,48774,39,30,50.88482670904175,2.16599996201694,632.8993000788614,9210.133595768237
1751876879,375,,Aggregated,356.300000,0.200000,31,55,70,82,120,180,250,310,510,620,680,49231,39,31,52.68894078338105,2.16599996201694,681.966400006786,9216.910848855396
1751876880,377,,Aggregated,350.400000,0.200000,31,55,71,83,130,190,260,330,530,630,680,49613,39,31,54.204349247287446,2.16599996201694,681.966400006786,9223.69499929454
1751876881,378,,Aggregated,345.700000,0.200000,32,56,73,85,130,190,270,340,530,620,680,50054,39,32,55.46067586618381,2.16599996201694,681.966400006786,9235.452830942582
1751876883,380,,Aggregated,340.100000,0.200000,32,57,73,86,130,190,270,340,530,620,680,50454,39,32,56.05682262667337,2.16599996201694,681.966400006786,9230.54758790185
1751876884,382,,Aggregated,343.900000,0.200000,32,58,75,88,140,190,270,340,530,620,680,50909,39,32,56.723269816844045,2.16599996201694,681.966400006786,9229.630281482645
1751876885,383,,Aggregated,339.800000,0.200000,33,59,76,90,140,200,280,340,530,620,680,51334,39,33,57.384757659753504,2.16599996201694,681.966400006786,9237.56549265594
1751876886,385,,Aggregated,351.700000,0.000000,33,60,77,92,140,200,280,340,530,620,680,51767,39,33,58.288913023866556,2.16599996201694,681.966400006786,9241.073096760485
1751876887,387,,Aggregated,360.000000,0.000000,34,60,78,93,140,200,280,350,520,620,680,52143,39,34,59.245214563895225,2.16599996201694,681.966400006786,9254.190763860921
1751876888,389,,Aggregated,359.000000,0.000000,34,61,79,95,150,210,310,390,580,680,940,52530,39,34,61.42398507146405,2.16599996201694,937.5820000423118,9273.820178945365
1751876890,390,,Aggregated,346.500000,0.000000,35,62,81,97,160,220,330,410,590,790,970,52899,39,35,63.302223677280224,2.16599996201694,973.7420999445021,9265.580710410404
1751876891,392,,Aggregated,350.800000,0.000000,35,63,83,100,160,230,330,410,590,790,970,53361,39,35,64.62283657549368,2.16599996201694,973.7420999445021,9260.675587039223
1751876892,394,,Aggregated,339.700000,0.000000,36,64,84,100,160,230,330,410,590,790,970,53756,39,36,65.30507087776351,2.16599996201694,973.7420999445021,9262.09701242652
1751876893,395,,Aggregated,356.900000,0.000000,36,65,86,100,170,230,330,410,590,790,970,54262,39,36,65.95925996285015,2.16599996201694,973.7420999445021,9253.763001732335
1751876894,397,,Aggregated,361.100000,0.000000,37,66,87,100,170,230,330,410,590,790,970,54642,40,37,66.43246671066808,2.16599996201694,973.7420999445021,9274.845210643827
1751876895,399,,Aggregated,359.900000,0.000000,37,67,89,110,170,240,340,410,590,790,970,55090,40,37,67.8386586078072,2.16599996201694,973.7420999445021,9293.82964240334
1751876897,400,,Aggregated,342.100000,0.100000,38,68,90,110,170,240,340,420,590,790,970,55499,40,38,68.85678334752562,2.16599996201694,973.7420999445021,9314.344456656876
1751876898,402,,Aggregated,347.100000,0.100000,39,69,92,110,180,240,340,420,590,790,970,55984,40,39,69.58283334176586,2.16599996201694,973.7420999445021,9314.499053300942
1751876899,404,,Aggregated,348.400000,0.100000,39,70,94,110,180,240,350,430,600,790,970,56410,40,39,70.66770357751673,2.16599996201694,973.7420999445021,9317.090409501861
1751876900,406,,Aggregated,371.400000,0.100000,40,70,96,120,180,250,360,440,600,790,970,56833,40,40,72.15757522056228,2.16599996201694,973.7420999445021,9314.526929776714
1751876902,407,,Aggregated,373.400000,0.100000,41,71,98,120,190,260,370,450,610,790,970,57264,41,41,74.0718862987494,2.16599996201694,973.7420999445021,9296.59639564124
1751876903,409,,Aggregated,364.500000,0.100000,41,73,100,120,190,270,390,460,650,830,1000,57707,41,41,76.09709933476321,2.16599996201694,1009.9925000686198,9318.358015492055
1751876904,411,,Aggregated,350.000000,0.100000,42,73,100,120,200,280,390,470,660,830,1000,58027,41,42,77.58432383563337,2.16599996201694,1009.9925000686198,9325.127785341307
1751876905,412,,Aggregated,351.800000,0.200000,42,75,100,130,200,290,400,480,680,860,1000,58547,42,42,79.51371554323474,2.16599996201694,1009.9925000686198,9339.50204109519
1751876906,414,,Aggregated,344.200000,0.100000,43,76,110,130,210,290,410,490,680,860,1000,58864,42,43,80.18438933998938,2.16599996201694,1009.9925000686198,9355.270436939385
1751876907,415,,Aggregated,348.800000,0.100000,44,77,110,130,210,300,410,490,680,860,1000,59278,42,44,81.68674398275778,2.16599996201694,1009.9925000686198,9356.734302776747
1751876909,417,,Aggregated,342.900000,0.200000,44,78,110,130,220,310,430,510,790,980,1100,59746,42,44,84.3045923846052,2.16599996201694,1090.4098000610247,9337.788621832424
1751876910,418,,Aggregated,337.800000,0.200000,45,79,110,140,230,320,440,530,800,980,1100,60123,42,45,86.24107457064326,2.16599996201694,1090.4098000610247,9343.601716481213
1751876911,419,,Aggregated,333.800000,0.200000,45,80,110,140,230,330,460,560,820,1200,1600,60486,42,45,88.4035328524219,2.16599996201694,1611.6050999844447,9337.605611215818
1751876913,421,,Aggregated,329.200000,0.200000,46,81,120,140,240,340,480,580,850,1300,1600,60871,42,46,90.61298280483138,2.16599996201694,1611.6050999844447,9351.654958847399
1751876914,423,,Aggregated,327.700000,0.200000,47,83,120,150,240,340,490,580,850,1300,1600,61279,43,47,92.3063786242074,2.16599996201694,1611.6050999844447,9377.402176928475
1751876915,424,,Aggregated,326.100000,0.100000,48,84,120,150,250,340,490,580,850,1300,1600,61749,43,48,93.35882381437119,2.16599996201694,1611.6050999844447,9357.482210238222
1751876916,426,,Aggregated,329.400000,0.200000,49,86,120,150,250,350,490,580,850,1300,1600,62152,43,49,94.47882368246839,2.16599996201694,1611.6050999844447,9372.317576264642
1751876917,427,,Aggregated,334.700000,0.200000,50,87,130,160,260,350,490,580,850,1300,1600,62559,43,50,95.77386046628152,2.16599996201694,1611.6050999844447,9386.771831391166
1751876919,429,,Aggregated,333.100000,0.100000,51,89,130,160,260,370,500,590,850,1300,1600,63028,44,51,98.09049537682229,2.16599996201694,1611.6050999844447,9392.257520467094
1751876920,430,,Aggregated,332.500000,0.100000,51,90,130,160,270,370,500,590,850,1300,1600,63449,44,51,99.16070878201235,2.16599996201694,1611.6050999844447,9411.16458888241
1751876921,432,,Aggregated,330.600000,0.200000,52,92,130,170,270,370,510,590,850,1300,1600,63918,44,52,100.46488601508155,2.16599996201694,1611.6050999844447,9412.64465408805
1751876922,434,,Aggregated,346.700000,0.200000,53,94,140,170,280,380,510,590,850,1300,1600,64391,44,53,102.0847620678685,2.16599996201694,1611.6050999844447,9414.326210184654
1751876924,436,,Aggregated,354.100000,0.200000,54,95,140,170,280,380,520,600,850,1300,1600,64798,45,54,103.40287260117896,2.16599996201694,1611.6050999844447,9436.607904564955
1751876925,437,,Aggregated,355.900000,0.200000,54,97,140,180,280,380,520,600,850,1300,1600,65227,45,54,104.34285254283014,2.16599996201694,1611.6050999844447,9431.771965597069
1751876926,439,,Aggregated,352.500000,0.200000,55,99,140,180,290,390,530,600,860,1300,1600,65663,45,55,106.31619681268529,2.16599996201694,1611.6050999844447,9441.434323743966
1751876927,441,,Aggregated,360.600000,0.200000,56,100,150,180,290,400,540,610,870,1300,1600,66102,45,56,108.0117552481254,2.16599996201694,1611.6050999844447,9437.357946809476
1751876929,442,,Aggregated,354.700000,0.200000,56,100,150,190,300,410,550,610,890,1300,1600,66536,45,56,109.6341928551705,2.16599996201694,1611.6050999844447,9444.807427558013
1751876930,444,,Aggregated,356.300000,0.200000,57,100,150,190,300,410,550,620,880,1300,1600,67032,45,57,110.91096634757331,2.16599996201694,1611.6050999844447,9440.518707482994
1751876931,445,,Aggregated,351.500000,0.100000,58,110,160,190,300,410,550,620,880,1300,1600,67449,46,58,112.26963706521343,2.16599996201694,1611.6050999844447,9450.73293896129
1751876932,447,,Aggregated,355.300000,0.100000,58,110,160,200,310,410,550,620,880,1300,1600,67912,47,58,113.50529120938057,2.16599996201694,1611.6050999844447,9447.175329838614
1751876933,449,,Aggregated,354.500000,0.200000,59,110,160,200,310,420,550,620,880,1300,1600,68335,47,59,115.09411669587165,2.16599996201694,1611.6050999844447,9469.59319528792
1751876934,450,,Aggregated,362.200000,0.200000,60,110,170,200,310,420,550,620,880,1300,1600,68759,47,60,116.0869485276556,2.16599996201694,1611.6050999844447,9474.602088453876
1751876936,452,,Aggregated,361.400000,0.200000,60,110,170,210,320,420,560,620,870,1300,1600,69230,48,60,117.29189638756286,2.16599996201694,1611.6050999844447,9482.099812220136
1751876937,454,,Aggregated,360.900000,0.200000,61,120,170,210,320,430,560,620,870,1300,1600,69639,49,61,118.46393562241856,2.16599996201694,1611.6050999844447,9490.301899797527
1751876938,456,,Aggregated,363.600000,0.200000,62,120,180,210,320,430,560,620,870,1300,1600,70111,49,62,120.18342191394768,2.16599996201694,1611.6050999844447,9502.562950179003
1751876939,457,,Aggregated,367.700000,0.400000,63,120,180,220,330,430,560,620,870,1300,1600,70529,49,63,121.3867393513117,2.16599996201694,1611.6050999844447,9511.764508216478
1751876941,459,,Aggregated,367.700000,0.400000,63,120,180,220,330,440,570,630,880,1300,1600,70973,49,63,123.15446958433755,2.16599996201694,1611.6050999844447,9519.272103475969
1751876942,461,,Aggregated,366.200000,0.400000,64,120,180,220,340,450,570,640,890,1300,1600,71407,49,64,125.11775326658889,2.16599996201694,1611.6050999844447,9521.848180150406
1751876943,462,,Aggregated,356.300000,0.300000,65,130,190,230,340,460,580,640,930,1300,1600,71847,49,65,126.7235607570126,2.16599996201694,1611.6050999844447,9531.3123303687
1751876944,464,,Aggregated,351.500000,0.300000,66,130,190,230,340,460,580,640,930,1300,1600,72302,49,66,127.60434139318208,2.16599996201694,1611.6050999844447,9522.00514508589
1751876946,466,,Aggregated,356.100000,0.200000,66,130,190,230,350,460,580,660,940,1300,1600,72747,50,66,129.3926535473518,2.16599996201694,1611.6050999844447,9547.00310665732
1751876947,467,,Aggregated,357.700000,0.300000,67,130,190,240,350,470,580,660,950,1300,1600,73205,50,67,131.01746034024907,2.16599996201694,1611.6050999844447,9549.971026569223
1751876948,469,,Aggregated,348.200000,0.300000,68,140,200,240,360,470,590,670,960,1300,1600,73619,50,68,132.86457382073607,2.16599996201694,1611.6050999844447,9544.739523764245
1751876949,470,,Aggregated,351.200000,0.100000,69,140,200,240,360,470,590,670,960,1300,1600,74076,50,69,133.9452019319196,2.16599996201694,1611.6050999844447,9552.360292132405
1751876951,472,,Aggregated,353.900000,0.100000,69,140,200,240,360,480,600,680,960,1300,1600,74578,50,69,135.31808016851764,2.16599996201694,1611.6050999844447,9552.685269114216
1751876952,473,,Aggregated,355.200000,0.100000,70,140,210,250,360,480,600,680,960,1300,1600,75035,51,70,137.07298948233793,2.16599996201694,1611.6050999844447,9559.331418671287
1751876953,475,,Aggregated,360.800000,0.100000,71,150,210,250,370,490,610,690,970,1400,1600,75401,51,71,138.70881853960475,2.16599996201694,1611.6050999844447,9550.860147743399
1751876955,476,,Aggregated,355.100000,0.200000,71,150,210,250,370,490,610,700,1000,1400,1600,75766,51,71,140.60248684774658,2.16599996201694,1611.6050999844447,9548.33871393501
1751876956,478,,Aggregated,350.500000,0.200000,72,150,210,260,380,500,630,720,1200,1500,2200,76207,51,72,143.45926580506654,2.16599996201694,2154.836899950169,9567.17151967667
1751876958,479,,Aggregated,334.400000,0.100000,73,150,220,260,380,510,640,750,1300,1600,2200,76642,51,73,146.162695776543,2.16599996201694,2154.836899950169,9560.325291615563
1751876959,481,,Aggregated,325.900000,0.100000,74,160,220,270,390,520,650,760,1300,1600,2200,77152,51,74,148.3357927390736,2.16599996201694,2154.836899950169,9555.770103172958
1751876960,482,,Aggregated,328.500000,0.100000,75,160,220,270,390,520,650,760,1300,1600,2200,77575,51,75,149.29762721501572,2.16599996201694,2154.836899950169,9561.520786335805
1751876962,484,,Aggregated,321.300000,0.100000,76,160,230,270,400,530,660,770,1300,1600,2200,78053,51,76,151.3201197943184,2.16599996201694,2154.836899950169,9583.745121904347
1751876963,485,,Aggregated,325.800000,0.100000,77,160,230,270,400,530,660,780,1300,1600,2200,78425,51,77,152.5930258209215,2.16599996201694,2154.836899950169,9581.871852087983
1751876964,487,,Aggregated,321.400000,0.100000,78,170,230,280,410,540,680,800,1300,1800,2600,78909,51,78,155.2637649331007,2.16599996201694,2576.5243000350893,9578.218555551332
1751876965,488,,Aggregated,319.500000,0.000000,79,170,240,280,410,540,680,810,1300,1800,2600,79427,51,79,157.18030063210134,2.16599996201694,2576.5243000350893,9587.074307225503
1751876967,490,,Aggregated,331.900000,0.000000,80,170,240,290,410,540,690,830,1300,1800,2600,79860,51,80,158.84042280123703,2.16599996201694,2576.5243000350893,9599.985361883295
1751876969,491,,Aggregated,358.800000,0.000000,80,170,240,290,420,550,710,870,1400,2000,2600,80190,51,80,161.41112529375124,2.16599996201694,2576.5243000350893,9613.424778650704
1751876970,493,,Aggregated,321.800000,0.000000,81,170,250,290,430,560,750,930,1400,2000,2600,80551,51,81,164.52209269539586,2.16599996201694,2576.5243000350893,9622.621146851063
1751876971,494,,Aggregated,307.500000,0.000000,82,180,250,300,430,570,780,970,1500,2700,3000,81090,53,82,168.00438000869465,2.16599996201694,3015.979899908416,9618.398705142434
1751876972,496,,Aggregated,313.100000,0.000000,83,180,250,300,430,570,780,970,1500,2700,3000,81493,54,83,168.8298291927371,2.16599996201694,3015.979899908416,9609.636312321303
1751876973,497,,Aggregated,299.600000,0.100000,85,180,250,300,430,570,780,970,1500,2700,3000,81969,56,85,169.51268138081556,2.16599996201694,3015.979899908416,9601.382388463931
1751876975,498,,Aggregated,323.300000,0.300000,86,180,260,300,440,580,790,970,1500,2700,3000,82408,56,86,171.44424357956123,2.16599996201694,3015.979899908416,9598.261892049315
1751876976,500,,Aggregated,323.700000,0.500000,87,190,260,310,450,590,800,990,1600,2700,3000,82844,56,87,174.1186473203106,2.16599996201694,3015.979899908416,9616.642255323259
1751876978,502,,Aggregated,306.700000,0.500000,88,190,260,310,450,600,820,1000,1700,2700,3000,83175,56,88,176.99809420383153,2.16599996201694,3015.979899908416,9623.984791103096
1751876979,503,,Aggregated,304.900000,0.500000,89,190,270,310,460,610,830,1000,1800,3000,3500,83674,58,89,179.5455148887958,2.16599996201694,3479.694699984975,9622.57200564094
1751876980,505,,Aggregated,316.600000,0.500000,90,190,270,320,470,610,850,1000,1800,3000,3500,84067,58,90,181.59028755283916,2.16599996201694,3479.694699984975,9628.878168603615
1751876982,506,,Aggregated,341.800000,0.700000,92,200,270,320,470,620,860,1000,1800,3000,3500,84666,59,92,183.1007513004645,2.16599996201694,3479.694699984975,9625.039248340538
1751876983,508,,Aggregated,336.100000,0.600000,93,200,270,320,470,620,870,1000,1800,3000,3500,84956,59,93,184.37865923425505,2.16599996201694,3479.694699984975,9625.321731249118
1751876984,509,,Aggregated,330.800000,0.600000,94,200,280,330,480,620,880,1000,1800,3000,3500,85461,59,94,186.15096630281633,2.16599996201694,3479.694699984975,9634.252781970723
1751876985,511,,Aggregated,325.800000,0.500000,95,200,280,330,480,630,890,1000,1800,3000,3500,85831,60,95,188.06724558033207,2.16599996201694,3479.694699984975,9636.217135999814
1751876987,512,,Aggregated,334.100000,0.400000,97,200,280,330,490,640,900,1000,1800,3000,3500,86328,60,97,190.23332734574984,2.16599996201694,3479.694699984975,9628.156357149477
1751876988,514,,Aggregated,333.700000,0.400000,98,210,280,330,490,640,900,1100,1900,3000,3500,86717,60,98,191.89510179209665,2.16599996201694,3479.694699984975,9630.002709964598
1751876989,515,,Aggregated,335.800000,0.400000,100,210,290,340,490,650,910,1100,1900,3000,3500,87191,60,100,193.43972153324094,2.16599996201694,3479.694699984975,9641.423312039087
1751876991,517,,Aggregated,347.200000,0.400000,100,210,290,340,500,650,910,1100,1900,3000,3500,87543,61,100,195.15318377259027,2.16599996201694,3479.694699984975,9635.912602949407
1751876992,518,,Aggregated,332.700000,0.200000,100,210,290,340,500,660,930,1100,1900,3000,3500,87976,61,100,197.41430642225447,2.16599996201694,3479.694699984975,9653.803457761207
1751876993,520,,Aggregated,334.100000,0.200000,100,220,300,350,510,670,940,1100,1900,3000,3500,88450,61,100,199.74440840254528,2.16599996201694,3479.694699984975,9656.695500282645
1751876995,521,,Aggregated,341.200000,0.200000,110,220,300,350,520,670,940,1100,1900,3000,3500,88931,61,110.0,201.60169356585638,2.16599996201694,3479.694699984975,9661.88415738044
1751876996,523,,Aggregated,324.200000,0.200000,110,220,300,350,520,690,950,1100,1900,3000,3500,89251,61,110.0,203.9500583501104,2.16599996201694,3479.694699984975,9664.017736495949
1751876997,524,,Aggregated,321.100000,0.100000,110,230,310,360,530,700,960,1100,1900,3000,3500,89740,61,110.0,206.85295452648407,2.16599996201694,3479.694699984975,9676.61786271451
1751876999,526,,Aggregated,314.700000,0.100000,110,230,310,360,540,700,960,1100,1900,3000,3500,90144,61,110.0,208.60775994083934,2.16599996201694,3479.694699984975,9678.042731629394
1751877000,527,,Aggregated,319.500000,0.100000,110,230,310,370,540,710,970,1100,2000,3100,3500,90583,61,110.0,210.82217876650634,2.16599996201694,3479.694699984975,9679.370190874668
1751877001,529,,Aggregated,317.400000,0.100000,110,230,310,370,550,720,970,1200,2000,3100,3500,90945,61,110.0,213.3176189521855,2.16599996201694,3479.694699984975,9679.118632140304
1751877003,530,,Aggregated,327.500000,0.100000,110,240,320,380,560,740,1000,1200,2100,3100,3500,91391,61,110.0,216.65919667043883,2.16599996201694,3479.694699984975,9678.533345734262
1751877004,532,,Aggregated,310.600000,0.000000,110,240,320,380,560,750,1000,1200,2100,3100,3500,91709,61,110.0,218.54433321056632,2.16599996201694,3479.694699984975,9696.792005146714
1751877005,533,,Aggregated,308.600000,0.000000,120,240,320,390,570,760,1000,1200,2200,3100,3500,92190,61,120.0,221.39480986340223,2.16599996201694,3479.694699984975,9692.249929493437
1751877007,535,,Aggregated,299.000000,0.000000,120,240,330,390,570,770,1000,1200,2300,3100,3500,92624,62,120.0,223.29687530670284,2.16599996201694,3479.694699984975,9703.153361979617
