Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/v1/studydiaries/10482,2,0,430.0,540.4100500163622,429.46240003220737,651.3577000005171,409.0,0.0033250304340713337,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/v1/studydiaries/10484,2,0,250.0,389.7505500353873,249.19510004110634,530.3060000296682,409.0,0.0033250304340713337,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/api/v1/studydiaries/10485,4,0,190.0,193.7352249515243,111.50599992834032,239.33869996108115,402.0,0.006650060868142667,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/studydiaries/10486,5,0,220.0,238.4313400136307,172.95749997720122,335.1809000596404,409.0,0.008312576085178333,0.0,220,250,250,340,340,340,340,340,340,340,340
GET,/api/v1/studydiaries/10487,2,0,247.65000003390014,247.01089999871328,246.37179996352643,247.65000003390014,409.0,0.0033250304340713337,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/v1/studydiaries/10488,4,0,220.0,330.5027249734849,212.8423999529332,553.0034999828786,409.0,0.006650060868142667,0.0,340,340,550,550,550,550,550,550,550,550,550
GET,/api/v1/studydiaries/10489,7,0,200.0,272.58675716750855,180.9043000685051,660.4197999695316,415.0,0.011637606519249668,0.0,200,200,290,290,660,660,660,660,660,660,660
GET,/api/v1/studydiaries/10490,2,0,220.0,257.4464500066824,217.19280001707375,297.7000999962911,410.0,0.0033250304340713337,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/v1/studydiaries/10491,2,0,213.16449996083975,254.1487499838695,213.16449996083975,295.13300000689924,401.0,0.0033250304340713337,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/v1/studydiaries/10493,4,0,230.0,315.67705000634305,124.9949000775814,571.2181000271812,404.0,0.006650060868142667,0.0,340,340,570,570,570,570,570,570,570,570,570
GET,/api/v1/studydiaries/10494,1,0,230.37509992718697,230.37509992718697,230.37509992718697,230.37509992718697,408.0,0.0016625152170356668,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/v1/studydiaries/10495,1,0,182.3634000029415,182.3634000029415,182.3634000029415,182.3634000029415,403.0,0.0016625152170356668,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/studydiaries/10496,1,0,483.94619999453425,483.94619999453425,483.94619999453425,483.94619999453425,415.0,0.0016625152170356668,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/v1/studydiaries/10497,4,0,240.0,256.07649999437854,166.10619996208698,310.1072999415919,402.0,0.006650060868142667,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/v1/studydiaries/10498,7,0,280.0,343.587042846983,178.59820008743554,676.624899962917,403.0,0.011637606519249668,0.0,280,330,480,480,680,680,680,680,680,680,680
GET,/api/v1/studydiaries/10499,5,0,190.0,265.59863998554647,53.433399996720254,575.5424000089988,415.0,0.008312576085178333,0.0,190,330,330,580,580,580,580,580,580,580,580
GET,/api/v1/studydiaries/10500,1,0,271.4566000504419,271.4566000504419,271.4566000504419,271.4566000504419,409.0,0.0016625152170356668,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/v1/studydiaries/10502,1,0,165.16969993244857,165.16969993244857,165.16969993244857,165.16969993244857,410.0,0.0016625152170356668,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/studydiaries/10503,1,0,275.9869999717921,275.9869999717921,275.9869999717921,275.9869999717921,410.0,0.0016625152170356668,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10504,1,0,347.02220000326633,347.02220000326633,347.02220000326633,347.02220000326633,404.0,0.0016625152170356668,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/v1/studydiaries/10505,6,0,200.0,233.23406667138138,106.67140001896769,335.747400065884,404.0,0.009975091302214,0.0,270,270,310,310,340,340,340,340,340,340,340
GET,/api/v1/studydiaries/10506,1,0,166.713000042364,166.713000042364,166.713000042364,166.713000042364,403.0,0.0016625152170356668,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/studydiaries/10507,8,0,270.0,314.21169998066034,193.56020004488528,544.7415999369696,403.0,0.013300121736285335,0.0,270,300,500,500,540,540,540,540,540,540,540
GET,/api/v1/studydiaries/10508,1,0,144.15800001006573,144.15800001006573,144.15800001006573,144.15800001006573,403.0,0.0016625152170356668,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/studydiaries/10509,3,0,250.0,226.77143333324543,136.1218000529334,296.4957000222057,402.0,0.004987545651107,0.0,250,250,300,300,300,300,300,300,300,300,300
GET,/api/v1/studydiaries/10510,5,0,220.0,295.6980199785903,116.99530004989356,498.22419998236,410.0,0.008312576085178333,0.0,220,470,470,500,500,500,500,500,500,500,500
GET,/api/v1/studydiaries/10511,2,0,162.284400081262,202.48310000170022,162.284400081262,242.68179992213845,404.0,0.0033250304340713337,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/studydiaries/10512,5,0,280.0,252.97265998087823,200.45759994536638,284.768300014548,416.0,0.008312576085178333,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10514,5,0,180.0,168.8969199778512,97.04569994937629,208.64540000911802,404.0,0.008312576085178333,0.0,180,200,200,210,210,210,210,210,210,210,210
GET,/api/v1/studydiaries/10515,2,0,180.0,184.7741500241682,178.4617000957951,191.0865999525413,403.0,0.0033250304340713337,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/studydiaries/10517,8,0,240.0,316.5269375022035,175.33060000278056,509.6631000051275,408.0,0.013300121736285335,0.0,310,410,480,480,510,510,510,510,510,510,510
GET,/api/v1/studydiaries/10518,3,0,170.0,230.4121000537028,113.43200004193932,411.1934000393376,414.0,0.004987545651107,0.0,170,170,410,410,410,410,410,410,410,410,410
GET,/api/v1/studydiaries/10519,1,0,469.1585999680683,469.1585999680683,469.1585999680683,469.1585999680683,408.0,0.0016625152170356668,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/v1/studydiaries/10520,3,0,300.0,295.16096665368724,108.30079996958375,478.96939993370324,409.0,0.004987545651107,0.0,300,300,480,480,480,480,480,480,480,480,480
GET,/api/v1/studydiaries/10521,3,0,210.0,228.18426663676897,133.56979994568974,336.83749998454005,409.0,0.004987545651107,0.0,210,210,340,340,340,340,340,340,340,340,340
GET,/api/v1/studydiaries/10522,1,0,228.7349000107497,228.7349000107497,228.7349000107497,228.7349000107497,402.0,0.0016625152170356668,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/v1/studydiaries/10523,3,0,170.0,184.36246667988598,106.45059996750206,274.63570004329085,404.0,0.004987545651107,0.0,170,170,270,270,270,270,270,270,270,270,270
GET,/api/v1/studydiaries/10524,1,0,260.57089993264526,260.57089993264526,260.57089993264526,260.57089993264526,404.0,0.0016625152170356668,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/v1/studydiaries/10525,1,0,166.6073000524193,166.6073000524193,166.6073000524193,166.6073000524193,402.0,0.0016625152170356668,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/studydiaries/10526,1,0,542.3184999963269,542.3184999963269,542.3184999963269,542.3184999963269,403.0,0.0016625152170356668,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/v1/studydiaries/10527,3,0,180.0,274.66009999625385,148.46259995829314,497.94190004467964,402.0,0.004987545651107,0.0,180,180,500,500,500,500,500,500,500,500,500
GET,/api/v1/studydiaries/10528,2,0,180.0,388.9770499081351,175.04149989690632,602.9125999193639,407.0,0.0033250304340713337,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/api/v1/studydiaries/10529,4,0,290.0,359.78264996083453,230.1547999959439,470.7868999103084,409.0,0.006650060868142667,0.0,450,450,470,470,470,470,470,470,470,470,470
GET,/api/v1/studydiaries/10530,4,0,280.0,394.38312500715256,268.6123999301344,540.1643000077456,404.0,0.006650060868142667,0.0,490,490,540,540,540,540,540,540,540,540,540
GET,/api/v1/studydiaries/10531,3,0,100.0,97.48930002873142,88.60530005767941,102.04170003999025,404.0,0.004987545651107,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/studydiaries/10532,3,0,340.0,333.2428333427136,269.0107999369502,391.18060003966093,402.0,0.004987545651107,0.0,340,340,390,390,390,390,390,390,390,390,390
GET,/api/v1/studydiaries/10533,5,0,190.0,176.20038001332432,80.46129997819662,229.08610000740737,402.0,0.008312576085178333,0.0,190,210,210,230,230,230,230,230,230,230,230
GET,/api/v1/studydiaries/10535,1,0,225.0277999555692,225.0277999555692,225.0277999555692,225.0277999555692,402.0,0.0016625152170356668,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/v1/studydiaries/10536,3,0,170.0,182.44626664090902,140.50069998484105,233.84369991254061,410.0,0.004987545651107,0.0,170,170,230,230,230,230,230,230,230,230,230
GET,/api/v1/studydiaries/10537,2,0,240.0,258.98569996934384,236.35339993052185,281.61800000816584,403.0,0.0033250304340713337,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10538,2,0,182.47429991606623,203.45029997406527,182.47429991606623,224.42630003206432,402.0,0.0033250304340713337,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/v1/studydiaries/10540,1,0,326.97920000646263,326.97920000646263,326.97920000646263,326.97920000646263,408.0,0.0016625152170356668,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/v1/studydiaries/10541,1,0,75.60069998726249,75.60069998726249,75.60069998726249,75.60069998726249,410.0,0.0016625152170356668,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/v1/studydiaries/10542,2,0,152.31650008354336,155.05185001529753,152.31650008354336,157.7871999470517,409.0,0.0033250304340713337,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10543,7,0,130.0,161.79039997846954,75.21639997139573,415.82280001603067,410.0,0.011637606519249668,0.0,130,160,160,160,420,420,420,420,420,420,420
GET,/api/v1/studydiaries/10544,3,0,160.0,144.27093334961683,108.3822000073269,166.12790001090616,414.0,0.004987545651107,0.0,160,160,170,170,170,170,170,170,170,170,170
GET,/api/v1/studydiaries/10545,2,0,150.0,157.74619998410344,146.35549997910857,169.1368999890983,404.0,0.0033250304340713337,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/studydiaries/10546,2,0,83,207.0885999710299,82.65290001872927,331.52429992333055,408.0,0.0033250304340713337,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/v1/studydiaries/10547,4,0,89,121.31985000451095,72.56699993740767,166.72910004854202,404.0,0.006650060868142667,0.0,160,160,170,170,170,170,170,170,170,170,170
GET,/api/v1/studydiaries/10548,1,0,208.08219991158694,208.08219991158694,208.08219991158694,208.08219991158694,408.0,0.0016625152170356668,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/studydiaries/10549,1,0,184.51260006986558,184.51260006986558,184.51260006986558,184.51260006986558,402.0,0.0016625152170356668,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/studydiaries/10550,3,0,410.0,383.78293334972113,174.38109999056906,563.949599978514,404.0,0.004987545651107,0.0,410,410,560,560,560,560,560,560,560,560,560
GET,/api/v1/studydiaries/10551,3,0,230.0,241.38509998253235,170.55439995601773,325.5285000195727,402.0,0.004987545651107,0.0,230,230,330,330,330,330,330,330,330,330,330
GET,/api/v1/studydiaries/10552,8,0,240.0,250.95693749608472,73.28710006549954,416.79420007858425,402.0,0.013300121736285335,0.0,290,330,330,330,420,420,420,420,420,420,420
GET,/api/v1/studydiaries/10553,3,0,410.0,328.5760666864614,100.95350001938641,476.15340002812445,409.0,0.004987545651107,0.0,410,410,480,480,480,480,480,480,480,480,480
GET,/api/v1/studydiaries/10554,1,0,481.18950007483363,481.18950007483363,481.18950007483363,481.18950007483363,408.0,0.0016625152170356668,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/v1/studydiaries/10555,1,0,324.8963000951335,324.8963000951335,324.8963000951335,324.8963000951335,401.0,0.0016625152170356668,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/v1/studydiaries/10556,1,0,168.15650009084493,168.15650009084493,168.15650009084493,168.15650009084493,404.0,0.0016625152170356668,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/studydiaries/10557,2,0,75.03879989963025,273.98939995327964,75.03879989963025,472.94000000692904,415.0,0.0033250304340713337,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/v1/studydiaries/10558,3,0,230.0,192.04003336684158,74.62379999924451,268.32860009744763,408.0,0.004987545651107,0.0,230,230,270,270,270,270,270,270,270,270,270
GET,/api/v1/studydiaries/10559,2,0,184.7728000720963,325.6739500211552,184.7728000720963,466.57509997021407,407.0,0.0033250304340713337,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/v1/studydiaries/10560,4,0,280.0,389.8393750132527,221.42459999304265,688.6598999844864,401.0,0.006650060868142667,0.0,370,370,690,690,690,690,690,690,690,690,690
GET,/api/v1/studydiaries/10561,8,0,300.0,353.5770249727648,101.82749992236495,639.2769999802113,402.0,0.013300121736285335,0.0,350,450,480,480,640,640,640,640,640,640,640
GET,/api/v1/studydiaries/10562,6,0,210.0,256.76315002298605,114.95199997443706,412.42199996486306,404.0,0.009975091302214,0.0,270,270,330,330,410,410,410,410,410,410,410
GET,/api/v1/studydiaries/10563,2,0,120.0,136.8089999887161,116.39069998636842,157.22729999106377,402.0,0.0033250304340713337,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10564,2,0,163.41879998799413,185.63084997003898,163.41879998799413,207.84289995208383,408.0,0.0033250304340713337,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/studydiaries/10565,5,0,150.0,230.03891999833286,116.99909996241331,374.29189996328205,409.0,0.008312576085178333,0.0,150,370,370,370,370,370,370,370,370,370,370
GET,/api/v1/studydiaries/10566,3,0,190.0,340.9188666846603,109.34990004170686,722.8011999977753,401.0,0.004987545651107,0.0,190,190,720,720,720,720,720,720,720,720,720
GET,/api/v1/studydiaries/10567,5,0,350.0,300.09705999400467,132.20300001557916,482.27589996531606,403.0,0.008312576085178333,0.0,350,370,370,480,480,480,480,480,480,480,480
GET,/api/v1/studydiaries/10568,2,0,53.12910000793636,169.03749998891726,53.12910000793636,284.94589996989816,409.0,0.0033250304340713337,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10569,2,0,67,234.69224997097626,66.94029993377626,402.44420000817627,408.0,0.0033250304340713337,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/v1/studydiaries/10570,8,0,210.0,316.4221374754561,111.54519999399781,565.0164999533445,409.0,0.013300121736285335,0.0,400,440,450,450,570,570,570,570,570,570,570
GET,/api/v1/studydiaries/10571,5,0,220.0,242.8855000063777,130.43769996147603,376.02870003320277,408.0,0.008312576085178333,0.0,220,350,350,380,380,380,380,380,380,380,380
GET,/api/v1/studydiaries/10572,1,0,209.30039999075234,209.30039999075234,209.30039999075234,209.30039999075234,408.0,0.0016625152170356668,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/studydiaries/10573,4,0,290.0,429.904999997234,287.9052999196574,620.1217999914661,402.0,0.006650060868142667,0.0,520,520,620,620,620,620,620,620,620,620,620
GET,/api/v1/studydiaries/10575,3,0,530.0,459.4651333366831,291.35900002438575,561.2338000210002,410.0,0.004987545651107,0.0,530,530,560,560,560,560,560,560,560,560,560
GET,/api/v1/studydiaries/10576,5,0,340.0,334.56654001493007,161.61129996180534,461.3887000596151,409.0,0.008312576085178333,0.0,340,440,440,460,460,460,460,460,460,460,460
GET,/api/v1/studydiaries/10577,6,0,160.0,189.54924996554232,111.99349991511554,279.13419995456934,408.0,0.009975091302214,0.0,200,200,240,240,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10578,3,0,280.0,348.71960000600666,205.07550006732345,557.1788999950513,403.0,0.004987545651107,0.0,280,280,560,560,560,560,560,560,560,560,560
GET,/api/v1/studydiaries/10579,3,0,380.0,359.5712666477387,314.1019999748096,384.31220001075417,403.0,0.004987545651107,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/v1/studydiaries/10580,8,0,320.0,316.03521248325706,174.97589997947216,437.8941999748349,407.0,0.013300121736285335,0.0,350,360,360,360,440,440,440,440,440,440,440
GET,/api/v1/studydiaries/10581,8,0,190.0,258.5265249654185,123.22119995951653,457.2774999542162,409.0,0.013300121736285335,0.0,240,310,430,430,460,460,460,460,460,460,460
GET,/api/v1/studydiaries/10582,5,0,200.0,243.93927999772131,121.82240001857281,374.02560003101826,403.0,0.008312576085178333,0.0,200,360,360,370,370,370,370,370,370,370,370
GET,/api/v1/studydiaries/10583,3,0,300.0,334.2684666470935,295.19669990986586,406.7989999894053,410.0,0.004987545651107,0.0,300,300,410,410,410,410,410,410,410,410,410
GET,/api/v1/studydiaries/10585,3,0,230.0,221.0927666941037,142.43899995926768,287.8475000616163,408.0,0.004987545651107,0.0,230,230,290,290,290,290,290,290,290,290,290
GET,/api/v1/studydiaries/10586,2,0,52.16169997584075,223.12615002738312,52.16169997584075,394.0906000789255,408.0,0.0033250304340713337,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/v1/studydiaries/10587,4,0,110.64510000869632,166.8018500204198,110.64510000869632,276.5165000455454,402.0,0.006650060868142667,0.0,170,170,280,280,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10588,3,0,150.0,160.93226665786156,130.77339995652437,204.71089996863157,414.0,0.004987545651107,0.0,150,150,200,200,200,200,200,200,200,200,200
GET,/api/v1/studydiaries/10591,7,0,210.0,241.74032854248904,137.87709991447628,397.2430999856442,404.0,0.011637606519249668,0.0,210,280,310,310,400,400,400,400,400,400,400
GET,/api/v1/studydiaries/10592,2,0,192.31940002646297,205.90195001568645,192.31940002646297,219.48450000490993,414.0,0.0033250304340713337,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/v1/studydiaries/10593,1,0,282.72269992157817,282.72269992157817,282.72269992157817,282.72269992157817,404.0,0.0016625152170356668,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10594,2,0,110.0,203.49394995719194,108.53109997697175,298.45679993741214,408.0,0.0033250304340713337,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/v1/studydiaries/10595,8,0,160.0,179.25296252360567,80.75860003009439,303.28600003849715,415.0,0.013300121736285335,0.0,170,180,290,290,300,300,300,300,300,300,300
GET,/api/v1/studydiaries/10597,5,0,190.0,208.0511400476098,176.84860003646463,276.9922000588849,402.0,0.008312576085178333,0.0,190,210,210,280,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10598,4,0,150.97299998160452,270.67920003901236,150.97299998160452,613.5220000287518,408.0,0.006650060868142667,0.0,170,170,610,610,610,610,610,610,610,610,610
GET,/api/v1/studydiaries/10599,1,0,203.69919994845986,203.69919994845986,203.69919994845986,203.69919994845986,407.0,0.0016625152170356668,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/studydiaries/10600,1,0,153.6517000058666,153.6517000058666,153.6517000058666,153.6517000058666,407.0,0.0016625152170356668,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/studydiaries/10601,1,0,68.04340006783605,68.04340006783605,68.04340006783605,68.04340006783605,413.0,0.0016625152170356668,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/v1/studydiaries/10602,2,0,240.0,276.38794999802485,239.65520004276186,313.12069995328784,414.0,0.0033250304340713337,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/v1/studydiaries/10603,3,0,160.0,316.3313666591421,155.8436999330297,635.8954000752419,407.0,0.004987545651107,0.0,160,160,640,640,640,640,640,640,640,640,640
GET,/api/v1/studydiaries/10605,1,0,82.29009993374348,82.29009993374348,82.29009993374348,82.29009993374348,403.0,0.0016625152170356668,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/v1/studydiaries/10606,3,0,170.0,174.92730003626397,158.54910004418343,191.5783000877127,402.0,0.004987545651107,0.0,170,170,190,190,190,190,190,190,190,190,190
GET,/api/v1/studydiaries/10607,3,0,160.0,157.2407999774441,109.06749998684973,206.34739997331053,415.0,0.004987545651107,0.0,160,160,210,210,210,210,210,210,210,210,210
GET,/api/v1/studydiaries/10608,2,0,150.0,203.01265001762658,149.8529000673443,256.17239996790886,404.0,0.0033250304340713337,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/v1/studydiaries/10610,2,0,39.335699984803796,95.94074997585267,39.335699984803796,152.54579996690154,408.0,0.0033250304340713337,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/studydiaries/10611,1,0,148.54390011169016,148.54390011169016,148.54390011169016,148.54390011169016,408.0,0.0016625152170356668,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/studydiaries/10612,2,0,151.54970006551594,222.01475006295368,151.54970006551594,292.4798000603914,402.0,0.0033250304340713337,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/v1/studydiaries/10614,5,0,180.0,242.15154007542878,78.21180007886142,505.2270001033321,404.0,0.008312576085178333,0.0,180,360,360,510,510,510,510,510,510,510,510
GET,/api/v1/studydiaries/10615,2,0,110.0,135.24015003349632,105.52610002923757,164.95420003775507,408.0,0.0033250304340713337,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10616,4,0,160.0,197.060300008161,70.3828000696376,366.12829996738583,408.0,0.006650060868142667,0.0,190,190,370,370,370,370,370,370,370,370,370
GET,/api/v1/studydiaries/10617,3,0,150.0,177.60633335759243,85.53170005325228,295.65039998851717,403.0,0.004987545651107,0.0,150,150,300,300,300,300,300,300,300,300,300
GET,/api/v1/studydiaries/10618,4,0,150.0,312.60522501543164,128.01280000712723,629.3091999832541,410.0,0.006650060868142667,0.0,340,340,630,630,630,630,630,630,630,630,630
GET,/api/v1/studydiaries/10619,2,0,150.0,152.96400000806898,147.1952999709174,158.73270004522055,408.0,0.0033250304340713337,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10620,1,0,195.67140005528927,195.67140005528927,195.67140005528927,195.67140005528927,401.0,0.0016625152170356668,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/studydiaries/10621,1,0,151.8777998862788,151.8777998862788,151.8777998862788,151.8777998862788,402.0,0.0016625152170356668,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/studydiaries/10622,4,0,150.0,249.80645001051016,119.59110002499074,575.1433999976143,402.0,0.006650060868142667,0.0,160,160,580,580,580,580,580,580,580,580,580
GET,/api/v1/studydiaries/10623,2,0,190.0,308.7244500638917,185.71040011011064,431.7385000176728,408.0,0.0033250304340713337,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/v1/studydiaries/10624,4,0,160.0,301.50135001167655,151.70359995681792,496.2756000459194,409.0,0.006650060868142667,0.0,390,390,500,500,500,500,500,500,500,500,500
GET,/api/v1/studydiaries/10625,3,0,170.0,205.43523334587613,46.304200077429414,398.2646999647841,403.0,0.004987545651107,0.0,170,170,400,400,400,400,400,400,400,400,400
GET,/api/v1/studydiaries/10626,2,0,180.0,232.44039999553934,176.98610003571957,287.8946999553591,403.0,0.0033250304340713337,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/v1/studydiaries/10627,1,0,126.9532999722287,126.9532999722287,126.9532999722287,126.9532999722287,414.0,0.0016625152170356668,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/studydiaries/10628,3,0,160.0,178.51946665905416,156.688499962911,220.35259997937828,408.0,0.004987545651107,0.0,160,160,220,220,220,220,220,220,220,220,220
GET,/api/v1/studydiaries/10629,1,0,151.58449998125434,151.58449998125434,151.58449998125434,151.58449998125434,408.0,0.0016625152170356668,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/studydiaries/10630,2,0,203.86869995854795,218.75304996501654,203.86869995854795,233.63739997148514,401.0,0.0033250304340713337,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/v1/studydiaries/10632,5,0,220.0,308.354159980081,139.33549995999783,512.8625999204814,409.0,0.008312576085178333,0.0,220,500,500,510,510,510,510,510,510,510,510
GET,/api/v1/studydiaries/10633,4,0,130.0,167.96554997563362,124.5479000499472,259.4972000224516,402.0,0.006650060868142667,0.0,160,160,260,260,260,260,260,260,260,260,260
GET,/api/v1/studydiaries/10634,2,0,160.0,168.61990001052618,158.7119000032544,178.52790001779795,408.0,0.0033250304340713337,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/studydiaries/10635,2,0,420.0,485.76224996941164,417.81709995120764,553.7073999876156,409.0,0.0033250304340713337,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/v1/studydiaries/10637,3,0,150.0,146.53740000600615,127.21830001100898,158.14159996807575,408.0,0.004987545651107,0.0,150,150,160,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10638,1,0,124.9615999404341,124.9615999404341,124.9615999404341,124.9615999404341,402.0,0.0016625152170356668,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/studydiaries/10639,2,0,200.8084999397397,338.87664997018874,200.8084999397397,476.94480000063777,403.0,0.0033250304340713337,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/v1/studydiaries/10641,2,0,140.0,164.78885005926713,139.66670003719628,189.911000081338,402.0,0.0033250304340713337,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/studydiaries/10642,2,0,163.1060999352485,164.63659994769841,163.1060999352485,166.16709996014833,408.0,0.0033250304340713337,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/studydiaries/10643,6,0,160.0,193.5270999868711,122.84729990642518,277.34780008904636,402.0,0.009975091302214,0.0,220,220,230,230,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10644,5,0,200.0,215.3476599836722,81.87670004554093,400.5101000657305,402.0,0.008312576085178333,0.0,200,240,240,400,400,400,400,400,400,400,400
GET,/api/v1/studydiaries/10646,2,0,124.25919994711876,147.16199995018542,124.25919994711876,170.06479995325208,408.0,0.0033250304340713337,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/studydiaries/10648,1,0,222.01669996138662,222.01669996138662,222.01669996138662,222.01669996138662,402.0,0.0016625152170356668,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/v1/studydiaries/10649,3,0,477.19700005836785,390.02273336518556,216.8884000275284,477.19700005836785,404.0,0.004987545651107,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/v1/studydiaries/10650,4,0,150.0,197.11345003452152,107.65520005952567,280.568000045605,410.0,0.006650060868142667,0.0,250,250,280,280,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10652,6,0,260.0,306.2146999873221,168.04829996544868,566.185100004077,415.0,0.009975091302214,0.0,280,280,350,350,570,570,570,570,570,570,570
GET,/api/v1/studydiaries/10653,1,0,254.60579991340637,254.60579991340637,254.60579991340637,254.60579991340637,404.0,0.0016625152170356668,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/v1/studydiaries/10655,2,0,143.58929998707026,281.9855000125244,143.58929998707026,420.3817000379786,406.0,0.0033250304340713337,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/v1/studydiaries/10656,4,0,190.0,175.89802498696372,121.60519999451935,206.79239998571575,404.0,0.006650060868142667,0.0,190,190,210,210,210,210,210,210,210,210,210
